fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,actual_quality,predicted_quality
10.800000,0.290000,0.420000,1.600000,0.084000,19.000000,27.000000,0.995450,3.280000,0.730000,11.900000,6,6.704492
8.800000,0.240000,0.540000,2.500000,0.083000,25.000000,57.000000,0.998300,3.390000,0.540000,9.200000,5,5.264778
10.200000,0.290000,0.650000,2.400000,0.075000,6.000000,17.000000,0.995650,3.220000,0.630000,11.800000,6,6.737061
7.200000,0.650000,0.020000,2.300000,0.094000,5.000000,31.000000,0.999300,3.670000,0.800000,9.700000,5,5.588698
7.600000,0.300000,0.420000,2.000000,0.052000,6.000000,24.000000,0.996300,3.440000,0.820000,11.900000,6,6.695889
9.100000,0.450000,0.350000,2.400000,0.080000,23.000000,78.000000,0.998700,3.380000,0.620000,9.500000,5,5.432917
7.900000,0.310000,0.320000,1.900000,0.066000,14.000000,36.000000,0.993640,3.410000,0.560000,12.600000,6,6.091556
7.000000,0.975000,0.040000,2.000000,0.087000,12.000000,67.000000,0.995650,3.350000,0.600000,9.400000,4,5.237881
8.300000,0.260000,0.420000,2.000000,0.080000,11.000000,27.000000,0.997400,3.210000,0.800000,9.400000,6,5.775806
6.100000,0.480000,0.090000,1.700000,0.078000,18.000000,30.000000,0.994020,3.450000,0.540000,11.200000,6,5.508889
7.400000,0.490000,0.270000,2.100000,0.071000,14.000000,25.000000,0.993880,3.350000,0.630000,12.000000,6,6.097556
9.900000,0.630000,0.240000,2.400000,0.077000,6.000000,33.000000,0.997400,3.090000,0.570000,9.400000,5,5.050643
5.500000,0.490000,0.030000,1.800000,0.044000,28.000000,87.000000,0.990800,3.500000,0.820000,14.000000,8,6.531067
7.300000,0.365000,0.490000,2.500000,0.088000,39.000000,106.000000,0.996600,3.360000,0.780000,11.000000,5,5.223833
6.100000,0.580000,0.230000,2.500000,0.044000,16.000000,70.000000,0.993520,3.460000,0.650000,12.500000,6,5.930631
7.700000,0.180000,0.340000,2.700000,0.066000,15.000000,58.000000,0.994700,3.370000,0.780000,11.800000,6,6.606389
6.500000,0.460000,0.140000,2.400000,0.114000,9.000000,37.000000,0.997320,3.660000,0.650000,9.800000,5,5.218087
10.500000,0.360000,0.470000,2.200000,0.074000,9.000000,23.000000,0.996380,3.230000,0.760000,12.000000,6,6.809500
6.800000,0.590000,0.100000,1.700000,0.063000,34.000000,53.000000,0.995800,3.410000,0.670000,9.700000,5,5.184071
9.400000,0.500000,0.340000,3.600000,0.082000,5.000000,14.000000,0.998700,3.290000,0.520000,10.700000,6,5.591405
7.900000,0.545000,0.060000,4.000000,0.087000,27.000000,61.000000,0.996500,3.360000,0.670000,10.700000,6,5.853111
10.700000,0.520000,0.380000,2.600000,0.066000,29.000000,56.000000,0.995770,3.150000,0.790000,12.100000,7,6.403333
9.000000,0.450000,0.490000,2.600000,0.084000,21.000000,75.000000,0.998700,3.350000,0.570000,9.700000,5,5.067472
5.900000,0.610000,0.080000,2.100000,0.071000,16.000000,24.000000,0.993760,3.560000,0.770000,11.100000,6,6.017183
10.100000,0.310000,0.350000,1.600000,0.075000,9.000000,28.000000,0.996720,3.240000,0.830000,11.200000,7,6.456167
6.200000,0.785000,0.000000,2.100000,0.060000,6.000000,13.000000,0.996640,3.590000,0.610000,10.000000,4,5.371075
9.500000,0.560000,0.330000,2.400000,0.089000,35.000000,67.000000,0.997200,3.280000,0.730000,11.800000,7,6.404917
6.700000,0.420000,0.270000,8.600000,0.068000,24.000000,148.000000,0.994800,3.160000,0.570000,11.300000,6,5.538325
5.600000,0.540000,0.040000,1.700000,0.049000,5.000000,13.000000,0.994200,3.720000,0.580000,11.400000,5,4.961984
12.700000,0.600000,0.490000,2.800000,0.075000,5.000000,19.000000,0.999400,3.140000,0.570000,11.400000,5,5.229524
5.600000,0.310000,0.370000,1.400000,0.074000,12.000000,96.000000,0.995400,3.320000,0.580000,9.200000,5,5.295369
8.900000,0.240000,0.390000,1.600000,0.074000,3.000000,10.000000,0.996980,3.120000,0.590000,9.500000,6,5.351937
7.500000,0.610000,0.260000,1.900000,0.073000,24.000000,88.000000,0.996120,3.300000,0.530000,9.800000,5,5.199167
7.200000,0.530000,0.130000,2.000000,0.058000,18.000000,22.000000,0.995730,3.210000,0.680000,9.900000,6,5.987675
7.200000,0.835000,0.000000,2.000000,0.166000,4.000000,11.000000,0.996080,3.390000,0.520000,10.000000,5,4.458155
7.800000,0.530000,0.040000,1.700000,0.076000,17.000000,31.000000,0.996400,3.330000,0.560000,10.000000,6,5.509357
6.600000,0.880000,0.040000,2.200000,0.066000,12.000000,20.000000,0.996360,3.530000,0.560000,9.900000,5,4.982206
7.100000,0.670000,0.000000,2.300000,0.083000,18.000000,27.000000,0.997680,3.440000,0.540000,9.400000,5,5.059659
9.600000,0.500000,0.360000,2.800000,0.116000,26.000000,55.000000,0.997220,3.180000,0.680000,10.900000,5,5.754389
6.800000,0.590000,0.060000,6.000000,0.060000,11.000000,18.000000,0.996200,3.410000,0.590000,10.800000,7,6.376968
6.700000,0.855000,0.020000,1.900000,0.064000,29.000000,38.000000,0.994720,3.300000,0.560000,10.750000,6,5.526206
7.200000,0.360000,0.460000,2.100000,0.074000,24.000000,44.000000,0.995340,3.400000,0.850000,11.000000,7,6.601659
11.500000,0.315000,0.540000,2.100000,0.084000,5.000000,15.000000,0.998700,2.980000,0.700000,9.200000,6,5.874976
9.600000,0.560000,0.230000,3.400000,0.102000,37.000000,92.000000,0.999600,3.300000,0.650000,10.100000,5,5.289639
6.500000,0.390000,0.230000,8.300000,0.051000,28.000000,91.000000,0.995200,3.440000,0.550000,12.100000,6,5.375825
8.900000,0.635000,0.370000,1.700000,0.263000,5.000000,62.000000,0.997100,3.000000,1.090000,9.300000,5,5.190825
5.000000,0.420000,0.240000,2.000000,0.060000,19.000000,50.000000,0.991700,3.720000,0.740000,14.000000,8,6.447000
8.800000,0.420000,0.210000,2.500000,0.092000,33.000000,88.000000,0.998230,3.190000,0.520000,9.200000,5,5.030222
9.400000,0.240000,0.330000,2.300000,0.061000,52.000000,73.000000,0.997860,3.470000,0.900000,10.200000,6,6.385193
8.100000,0.785000,0.520000,2.000000,0.122000,37.000000,153.000000,0.996900,3.210000,0.690000,9.300000,5,5.025333
11.100000,0.440000,0.420000,2.200000,0.064000,14.000000,19.000000,0.997580,3.250000,0.570000,10.400000,6,5.280611
12.000000,0.280000,0.490000,1.900000,0.074000,10.000000,21.000000,0.997600,2.980000,0.660000,9.900000,7,6.161190
6.400000,0.690000,0.000000,1.650000,0.055000,7.000000,12.000000,0.991620,3.470000,0.530000,12.900000,6,5.322790
10.000000,0.480000,0.240000,2.700000,0.102000,13.000000,32.000000,1.000000,3.280000,0.560000,10.000000,6,5.250008
7.600000,0.620000,0.320000,2.200000,0.082000,7.000000,54.000000,0.996600,3.360000,0.520000,9.400000,5,5.131444
7.400000,0.620000,0.050000,1.900000,0.068000,24.000000,42.000000,0.996100,3.420000,0.570000,11.500000,6,5.796484
6.500000,0.340000,0.270000,2.800000,0.067000,8.000000,44.000000,0.993840,3.210000,0.560000,12.000000,6,6.071611
9.100000,0.795000,0.000000,2.600000,0.096000,11.000000,26.000000,0.999400,3.350000,0.830000,9.400000,6,5.718913
8.600000,0.450000,0.310000,2.600000,0.086000,21.000000,50.000000,0.998200,3.370000,0.910000,9.900000,6,5.785087
9.500000,0.780000,0.220000,1.900000,0.077000,6.000000,32.000000,0.998800,3.260000,0.560000,10.600000,6,5.383595
6.600000,0.520000,0.040000,2.200000,0.069000,8.000000,15.000000,0.995600,3.400000,0.630000,9.400000,6,5.677913
7.700000,0.630000,0.080000,1.900000,0.076000,15.000000,27.000000,0.996700,3.320000,0.540000,9.500000,6,5.243056
9.100000,0.360000,0.390000,1.800000,0.060000,21.000000,55.000000,0.994950,3.180000,0.820000,11.000000,7,6.326651
9.800000,0.510000,0.190000,3.200000,0.081000,8.000000,30.000000,0.998400,3.230000,0.580000,10.500000,6,5.522889
8.800000,0.410000,0.640000,2.200000,0.093000,9.000000,42.000000,0.998600,3.540000,0.660000,10.500000,5,5.266270
5.900000,0.460000,0.000000,1.900000,0.077000,25.000000,44.000000,0.993850,3.500000,0.530000,11.200000,5,5.574444
8.300000,0.260000,0.420000,2.000000,0.080000,11.000000,27.000000,0.997400,3.210000,0.800000,9.400000,6,5.775806
7.100000,0.720000,0.000000,1.800000,0.123000,6.000000,14.000000,0.996270,3.450000,0.580000,9.800000,5,5.366440
7.200000,0.635000,0.070000,2.600000,0.077000,16.000000,86.000000,0.997480,3.510000,0.540000,9.700000,5,5.067778
11.000000,0.260000,0.680000,2.550000,0.085000,10.000000,25.000000,0.997000,3.180000,0.610000,11.800000,5,6.435481
6.800000,0.650000,0.020000,2.100000,0.078000,8.000000,15.000000,0.994980,3.350000,0.620000,10.400000,6,5.623849
8.000000,0.710000,0.000000,2.600000,0.080000,11.000000,34.000000,0.997600,3.440000,0.530000,9.500000,5,5.060167
7.100000,0.715000,0.000000,2.350000,0.071000,21.000000,47.000000,0.996320,3.290000,0.450000,9.400000,5,4.865313
6.700000,0.480000,0.020000,2.200000,0.080000,36.000000,111.000000,0.995240,3.100000,0.530000,9.700000,5,5.300373
8.300000,0.780000,0.100000,2.600000,0.081000,45.000000,87.000000,0.998300,3.480000,0.530000,10.000000,5,5.184389
7.500000,0.530000,0.060000,2.600000,0.086000,20.000000,44.000000,0.996500,3.380000,0.590000,10.700000,6,5.820056
15.000000,0.210000,0.440000,2.200000,0.075000,10.000000,24.000000,1.000050,3.070000,0.840000,9.200000,7,6.529045
9.100000,0.220000,0.240000,2.100000,0.078000,1.000000,28.000000,0.999000,3.410000,0.870000,10.300000,6,6.243892
7.200000,0.380000,0.310000,2.000000,0.056000,15.000000,29.000000,0.994720,3.230000,0.760000,11.300000,8,6.505921
6.600000,0.705000,0.070000,1.600000,0.076000,6.000000,15.000000,0.996200,3.440000,0.580000,10.700000,5,5.374151
10.600000,0.360000,0.590000,2.200000,0.152000,6.000000,18.000000,0.998600,3.040000,1.050000,9.400000,5,5.596333
8.300000,0.715000,0.150000,1.800000,0.089000,10.000000,52.000000,0.996800,3.230000,0.770000,9.500000,5,5.089833
5.700000,0.600000,0.000000,1.400000,0.063000,11.000000,18.000000,0.991910,3.450000,0.560000,12.200000,6,5.543603
6.600000,0.725000,0.090000,5.500000,0.117000,9.000000,17.000000,0.996550,3.350000,0.490000,10.800000,6,5.610492
7.000000,0.380000,0.490000,2.500000,0.097000,33.000000,85.000000,0.996200,3.390000,0.770000,11.400000,6,5.527556
9.200000,0.580000,0.200000,3.000000,0.081000,15.000000,115.000000,0.998000,3.230000,0.590000,9.500000,5,5.068349
7.100000,0.460000,0.200000,1.900000,0.077000,28.000000,54.000000,0.995600,3.370000,0.640000,10.400000,6,5.838500
7.500000,0.430000,0.300000,2.200000,0.062000,6.000000,12.000000,0.994950,3.440000,0.720000,11.500000,7,6.204139
9.100000,0.680000,0.110000,2.800000,0.093000,11.000000,44.000000,0.998880,3.310000,0.550000,9.500000,6,5.330476
7.100000,0.430000,0.170000,1.800000,0.082000,27.000000,51.000000,0.996340,3.490000,0.640000,10.400000,5,5.253040
8.300000,0.260000,0.420000,2.000000,0.080000,11.000000,27.000000,0.997400,3.210000,0.800000,9.400000,6,5.775806
6.100000,0.320000,0.250000,2.300000,0.071000,23.000000,58.000000,0.996330,3.420000,0.970000,10.600000,5,5.550960
7.100000,0.630000,0.060000,2.000000,0.083000,8.000000,29.000000,0.998550,3.670000,0.730000,9.600000,5,5.515976
8.700000,0.310000,0.460000,1.400000,0.059000,11.000000,25.000000,0.996600,3.360000,0.760000,10.100000,6,6.491730
7.200000,0.450000,0.150000,2.000000,0.078000,10.000000,28.000000,0.996090,3.290000,0.510000,9.900000,6,5.189532
9.300000,0.500000,0.360000,1.800000,0.084000,6.000000,17.000000,0.997040,3.270000,0.770000,10.800000,6,5.960357
8.800000,0.240000,0.350000,1.700000,0.055000,13.000000,27.000000,0.993940,3.140000,0.590000,11.300000,7,5.874944
7.300000,0.320000,0.230000,2.300000,0.066000,35.000000,70.000000,0.995880,3.430000,0.620000,10.100000,5,5.639250
9.900000,0.530000,0.570000,2.400000,0.093000,30.000000,52.000000,0.997100,3.190000,0.760000,11.600000,7,6.297833
7.600000,0.685000,0.230000,2.300000,0.111000,20.000000,84.000000,0.996400,3.210000,0.610000,9.300000,5,5.092722
9.000000,0.600000,0.290000,2.000000,0.069000,32.000000,73.000000,0.996540,3.340000,0.570000,10.000000,5,5.387583
6.800000,0.480000,0.250000,2.000000,0.076000,29.000000,61.000000,0.995300,3.340000,0.600000,10.400000,5,5.763937
8.200000,1.000000,0.090000,2.300000,0.065000,7.000000,37.000000,0.996850,3.320000,0.550000,9.000000,6,5.382168
7.200000,0.490000,0.180000,2.700000,0.069000,13.000000,34.000000,0.996700,3.290000,0.480000,9.200000,6,4.997730
10.000000,0.380000,0.380000,1.600000,0.169000,27.000000,90.000000,0.999140,3.150000,0.650000,8.500000,5,5.032290
8.900000,0.565000,0.340000,3.000000,0.093000,16.000000,112.000000,0.999800,3.380000,0.610000,9.500000,5,5.196333
8.100000,0.530000,0.220000,2.200000,0.078000,33.000000,89.000000,0.996780,3.260000,0.460000,9.600000,6,5.108722
7.200000,0.655000,0.030000,1.800000,0.078000,7.000000,12.000000,0.995870,3.340000,0.390000,9.500000,5,4.909250
9.800000,0.300000,0.390000,1.700000,0.062000,3.000000,9.000000,0.994800,3.140000,0.570000,11.500000,7,6.385583
10.000000,0.560000,0.240000,2.200000,0.079000,19.000000,58.000000,0.999100,3.180000,0.560000,10.100000,6,5.297860
7.900000,0.300000,0.680000,8.300000,0.050000,37.500000,278.000000,0.993160,3.010000,0.510000,12.300000,7,6.367397
11.900000,0.570000,0.500000,2.600000,0.082000,6.000000,32.000000,1.000600,3.120000,0.780000,10.700000,6,5.822349
12.300000,0.270000,0.490000,3.100000,0.079000,28.000000,46.000000,0.999300,3.200000,0.800000,10.200000,6,6.255909
9.900000,0.350000,0.410000,2.300000,0.083000,11.000000,61.000000,0.998200,3.210000,0.500000,9.500000,5,5.066611
8.900000,0.310000,0.570000,2.000000,0.111000,26.000000,85.000000,0.997100,3.260000,0.530000,9.700000,5,5.327722
5.800000,1.010000,0.660000,2.000000,0.039000,15.000000,88.000000,0.993570,3.660000,0.600000,11.500000,6,5.066308
7.900000,0.885000,0.030000,1.800000,0.058000,4.000000,8.000000,0.997200,3.360000,0.330000,9.100000,4,4.662563
7.900000,0.190000,0.420000,1.600000,0.057000,18.000000,30.000000,0.994000,3.290000,0.690000,11.200000,6,5.992825
10.000000,0.430000,0.330000,2.700000,0.095000,28.000000,89.000000,0.998400,3.220000,0.680000,10.000000,5,5.423063
9.900000,0.270000,0.490000,5.000000,0.082000,9.000000,17.000000,0.994840,3.190000,0.520000,12.500000,7,6.272222
6.800000,0.670000,0.020000,1.800000,0.050000,5.000000,11.000000,0.996200,3.480000,0.520000,9.500000,5,5.089607
13.500000,0.530000,0.790000,4.800000,0.120000,23.000000,77.000000,1.001800,3.180000,0.770000,13.000000,5,6.421603
6.800000,0.910000,0.060000,2.000000,0.060000,4.000000,11.000000,0.995920,3.530000,0.640000,10.900000,4,5.748933
7.800000,0.640000,0.000000,1.900000,0.072000,27.000000,55.000000,0.996200,3.310000,0.630000,11.000000,5,5.837333
8.400000,0.250000,0.390000,2.000000,0.041000,4.000000,10.000000,0.993860,3.270000,0.710000,12.500000,7,6.815837
10.000000,0.560000,0.240000,2.200000,0.079000,19.000000,58.000000,0.999100,3.180000,0.560000,10.100000,6,5.297860
6.600000,0.660000,0.000000,3.000000,0.115000,21.000000,31.000000,0.996290,3.450000,0.630000,10.300000,5,5.625065
14.000000,0.410000,0.630000,3.800000,0.089000,6.000000,47.000000,1.001400,3.010000,0.810000,10.800000,6,6.053794
8.800000,0.480000,0.410000,3.300000,0.092000,26.000000,52.000000,0.998200,3.310000,0.530000,10.500000,6,5.180352
7.600000,0.310000,0.340000,2.500000,0.082000,26.000000,35.000000,0.993560,3.220000,0.590000,12.500000,7,6.337056
9.400000,0.400000,0.310000,2.200000,0.090000,13.000000,62.000000,0.996600,3.070000,0.630000,10.500000,6,5.687444
6.000000,0.500000,0.000000,1.400000,0.057000,15.000000,26.000000,0.994480,3.360000,0.450000,9.500000,5,5.042258
6.800000,0.830000,0.090000,1.800000,0.074000,4.000000,25.000000,0.995340,3.380000,0.450000,9.600000,5,4.696437
7.200000,0.380000,0.300000,1.800000,0.073000,31.000000,70.000000,0.996850,3.420000,0.590000,9.500000,6,5.824111
6.900000,0.500000,0.040000,1.500000,0.085000,19.000000,49.000000,0.995800,3.350000,0.780000,9.500000,5,5.315917
7.200000,0.360000,0.460000,2.100000,0.074000,24.000000,44.000000,0.995340,3.400000,0.850000,11.000000,7,6.601659
6.400000,0.570000,0.020000,1.800000,0.067000,4.000000,11.000000,0.997000,3.460000,0.680000,9.500000,5,5.199444
9.200000,0.755000,0.180000,2.200000,0.148000,10.000000,103.000000,0.996900,2.870000,1.360000,10.200000,6,5.337357
7.400000,0.290000,0.380000,1.700000,0.062000,9.000000,30.000000,0.996800,3.410000,0.530000,9.500000,6,5.346021
6.700000,0.750000,0.120000,2.000000,0.086000,12.000000,80.000000,0.995800,3.380000,0.520000,10.100000,5,5.101881
8.200000,0.330000,0.390000,2.500000,0.074000,29.000000,48.000000,0.995280,3.320000,0.880000,12.400000,7,6.548611
6.100000,0.600000,0.080000,1.800000,0.071000,14.000000,45.000000,0.993360,3.380000,0.540000,11.000000,5,5.410444
8.000000,0.810000,0.250000,3.400000,0.076000,34.000000,85.000000,0.996680,3.190000,0.420000,9.200000,5,5.072944
10.800000,0.260000,0.450000,3.300000,0.060000,20.000000,49.000000,0.997200,3.130000,0.540000,9.600000,5,5.062230
7.900000,0.240000,0.400000,1.600000,0.056000,11.000000,25.000000,0.996700,3.320000,0.870000,8.700000,6,5.898948
11.800000,0.330000,0.490000,3.400000,0.093000,54.000000,80.000000,1.000200,3.300000,0.760000,10.700000,7,6.039988
5.400000,0.835000,0.080000,1.200000,0.046000,13.000000,93.000000,0.992400,3.570000,0.850000,13.000000,7,7.213275
8.900000,0.620000,0.190000,3.900000,0.170000,51.000000,148.000000,0.998600,3.170000,0.930000,9.200000,5,4.998583
10.000000,0.320000,0.590000,2.200000,0.077000,3.000000,15.000000,0.999400,3.200000,0.780000,9.600000,5,5.365417
7.300000,0.520000,0.320000,2.100000,0.070000,51.000000,70.000000,0.994180,3.340000,0.820000,12.900000,6,6.666802
10.300000,0.270000,0.560000,1.400000,0.047000,3.000000,8.000000,0.994710,3.160000,0.510000,11.800000,6,6.129142
7.300000,0.550000,0.010000,1.800000,0.093000,9.000000,15.000000,0.995140,3.350000,0.580000,11.000000,7,5.759806
10.000000,0.490000,0.200000,11.000000,0.071000,13.000000,50.000000,1.001500,3.160000,0.690000,9.200000,6,5.734917
7.000000,0.620000,0.100000,1.400000,0.071000,27.000000,63.000000,0.996000,3.280000,0.610000,9.200000,5,4.939040
7.200000,0.605000,0.020000,1.900000,0.096000,10.000000,31.000000,0.995000,3.460000,0.530000,11.800000,6,5.924889
7.600000,0.510000,0.240000,2.400000,0.091000,8.000000,38.000000,0.998000,3.470000,0.660000,9.600000,6,5.679052
7.200000,0.645000,0.000000,1.900000,0.097000,15.000000,39.000000,0.996750,3.370000,0.580000,9.200000,6,5.668500
8.800000,0.300000,0.380000,2.300000,0.060000,19.000000,72.000000,0.995430,3.390000,0.720000,11.800000,6,6.152726
9.000000,0.400000,0.410000,2.000000,0.058000,15.000000,40.000000,0.994140,3.220000,0.600000,12.200000,6,6.179702
